,Unnamed: 0,open,high,low,close,volume,date,delta,init_date,ticker,entry,exit_2,return_2,exit_3,return_3,exit_4,return_4,exit_5,return_5,close_ytd,ytd,close_hytd,hytd,close_qtd,qtd,close_mtd,mtd,close_wtd,wtd,constant,umomentum,dmomentum,day_change,final_ret,position,net_ret
22,128850,10.44,17.51,10.3097,16.6,1544021,2021-02-02,0,2021-02-02,ANVS,16.27,22.75,0.39827904118008606,19.56,0.20221266133988933,18.85,0.15857406269207142,17.33,0.0651505838967424,6.52,0.6012269938650308,5.74,0.8188153310104528,4.56,1.2894736842105263,8.15,0.2809815950920244,10.5799,-0.013223187364719969,1.0,False,False,0.5900383141762454,0.20221266133988933,344.73750168220323,69.7102876788229
23,131806,0.31,0.48,0.31,0.447,279836,2021-02-03,0,2021-02-03,GTBP,0.375,0.435,0.16,0.435,0.16,0.41,0.09333333333333327,0.43,0.14666666666666664,0.105,1.9523809523809526,0.1852,0.673866090712743,0.1925,0.6103896103896104,0.5,-0.38,0.46,-0.3260869565217392,1.0,False,False,0.44193548387096776,0.16,333.06324604877864,53.290119367804586
24,132479,5.01,7.7925,5.0,7.25,3604712,2021-02-03,0,2021-02-03,LEXX,7.43,6.51,-0.12382234185733512,7.32,-0.014804845222072602,7.56,0.017496635262449517,8.59,0.15612382234185737,0.48,9.437499999999998,0.4,11.524999999999999,0.19,25.368421052631575,0.2542,18.70889063729347,4.33,0.15704387990762117,1.0,True,False,0.44710578842315374,-0.014804845222072602,333.06324604877864,-4.930949806913252
25,146225,2.5,4.95,2.46,3.55,2579039,2021-02-05,0,2021-02-05,XYF,3.58,3.88,0.0837988826815642,3.66,0.022346368715083817,3.51,-0.019553072625698404,3.59,0.002793296089385415,1.34,0.8656716417910446,0.776,2.2216494845360826,0.75,2.3333333333333335,2.11,0.1848341232227489,2.11,0.1848341232227489,1.0,True,False,0.41999999999999993,0.022346368715083817,644.3837636876733,14.399637177378185
26,69459,7.25,11.0,7.05,11.0,19642405,2021-02-08,0,2021-02-08,SINO,9.22,7.45,-0.19197396963123647,7.85,-0.14859002169197408,7.24,-0.21475054229934928,9.4429,0.024175704989153925,0.44,15.477272727272727,2.12,2.4198113207547167,1.82,2.983516483516483,2.48,1.9233870967741933,6.19,0.17124394184168004,1.0,True,False,0.5172413793103449,-0.14859002169197408,207.8444035648215,-30.88360443425224
27,148990,8.4089,13.5,8.28,11.98,7382644,2021-02-08,0,2021-02-08,GMBL,11.85,17.3225,0.46181434599156135,18.0,0.5189873417721519,16.68,0.40759493670886077,15.2,0.28270042194092826,5.81,0.44731497418244404,5.4,0.5572037037037034,4.54,0.8521806167400879,7.45,0.128711409395973,7.73,0.08782664941785236,1.0,True,False,0.4246809927576736,0.5189873417721519,207.8444035648215,107.86861450832508
28,150551,2.27,3.34,2.23,3.19,2929526,2021-02-08,0,2021-02-08,MRKR,3.23,3.175,-0.017027863777089834,3.38,0.04643962848297211,3.23,0.0,3.0,-0.07120743034055727,2.81,-0.1921708185053381,2.14,0.06074766355140181,1.42,0.5985915492957747,1.79,0.2681564245810056,1.86,0.22043010752688166,1.0,False,False,0.4052863436123348,0.04643962848297211,207.8444035648215,9.652216883815235
29,156160,1.94,3.29,1.8981,2.73,8946860,2021-02-09,0,2021-02-09,EAST,2.73,2.43,-0.10989010989010982,2.19,-0.19780219780219782,2.15,-0.21245421245421248,2.15,-0.21245421245421248,3.7,-0.4756756756756757,1.22,0.5901639344262295,1.39,0.3956834532374101,1.35,0.4370370370370369,1.47,0.31972789115646255,1.0,False,False,0.4072164948453609,-0.19780219780219782,168.95782297644328,-33.42022872061516
30,157770,3.8535,7.78,3.8535,5.43,10296334,2021-02-09,0,2021-02-09,LEDS,4.99,5.65,0.13226452905811625,5.99,0.2004008016032064,6.18,0.2384769539078155,6.73,0.3486973947895792,2.0,0.92675,3.8,0.01407894736842108,3.08,0.2511363636363636,3.59,0.07339832869080783,3.9501,-0.02445507708665604,1.0,False,False,0.409108602569093,0.2004008016032064,168.95782297644328,33.85928316161188
31,159065,4.38,6.95,4.1827,6.81,8503409,2021-02-09,0,2021-02-09,PDSB,6.46,6.3,-0.02476780185758516,5.59,-0.13467492260061922,5.7,-0.11764705882352938,4.95,-0.23374613003095973,2.28,0.9210526315789475,3.92,0.1173469387755102,2.38,0.8403361344537815,2.46,0.7804878048780488,3.88,0.1288659793814433,1.0,True,False,0.5547945205479452,-0.13467492260061922,168.95782297644328,-22.754381732121622
32,159589,1.8,3.17,1.77,2.83,9387320,2021-02-09,0,2021-02-09,SALM,2.5,3.23,0.292,2.58,0.03200000000000003,3.01,0.2039999999999999,2.85,0.14000000000000004,1.35,0.33333333333333326,1.62,0.11111111111111106,0.9,1.0,1.42,0.267605633802817,1.63,0.10429447852760747,1.0,True,False,0.5722222222222222,0.03200000000000003,168.95782297644328,5.40665033524619
33,320,0.585,0.99,0.57,0.9,2291576,2021-02-16,0,2021-02-16,AMPG,6.25,7.15,0.14400000000000004,8.16,0.30560000000000004,8.26,0.32159999999999994,8.56,0.3696000000000001,0.072,7.125000000000001,0.0698,7.381088825214899,0.0851,5.8742655699177435,0.43,0.3604651162790697,0.66,-0.11363636363636373,1.0,False,False,0.5384615384615385,0.30560000000000004,680.6311709648992,208.00088584687322
34,13966,4.2,9.65,4.1,6.38,9846462,2021-02-17,0,2021-02-17,PBTS,5.1,4.93,-0.03333333333333332,4.93,-0.03333333333333332,4.18,-0.1803921568627451,3.84,-0.24705882352941175,3.15,0.3333333333333334,2.79,0.5053763440860215,2.35,0.7872340425531915,2.78,0.510791366906475,3.49,0.20343839541547276,1.0,True,False,0.519047619047619,-0.03333333333333332,709.5102466175287,-23.650341553917613
35,10081,2.25,3.4,2.25,3.39,6216312,2021-02-19,0,2021-02-19,BGI,2.8,2.17,-0.22499999999999998,1.96,-0.3,2.02,-0.2785714285714285,1.83,-0.34642857142857136,0.9397,1.3943811854847292,0.765,1.941176470588235,0.722,2.1163434903047094,1.29,0.7441860465116279,2.16,0.041666666666666595,1.0,True,False,0.5066666666666667,-0.3,703.8740209655691,-211.16220628967073
36,25818,6.75,9.95,6.65,9.74,12942145,2021-02-23,0,2021-02-23,SLDB,9.46,9.1,-0.03805496828752655,8.11,-0.14270613107822425,8.4,-0.11205073995771675,8.54,-0.09725158562367882,3.29,1.0516717325227962,2.57,1.6264591439688716,3.29,1.0516717325227962,6.8,-0.007352941176470562,7.25,-0.06896551724137931,1.0,False,False,0.442962962962963,-0.14270613107822425,773.2076495811936,-110.34147219181949
37,5341,4.6,7.8,4.5106,6.5,2955681,2021-03-05,0,2021-03-05,HKIB,5.96,7.33,0.22986577181208057,7.37,0.2365771812080537,7.5,0.25838926174496646,7.41,0.24328859060402688,8.5,-0.45882352941176474,6.3,-0.2698412698412699,6.65,-0.3082706766917294,6.38,-0.2789968652037618,5.7,-0.19298245614035098,1.0,False,True,0.4130434782608697,0.2365771812080537,765.3242023965543,181.0582425132788
38,22928,4.66,8.9,4.66,6.61,10337109,2021-03-10,0,2021-03-10,GBR,5.3,5.66,0.06792452830188686,5.7,0.07547169811320761,5.97,0.12641509433962264,5.61,0.05849056603773595,0.811,4.745992601726264,1.1899,2.916295487015716,1.75,1.662857142857143,7.67,-0.39243807040417206,5.9,-0.21016949152542375,1.0,False,False,0.4184549356223176,0.07547169811320761,607.7287303532294,45.866319271941876
39,25421,4.44,7.16,4.42,6.5,16384177,2021-03-11,0,2021-03-11,ENG,5.81,5.97,0.027538726333907082,5.68,-0.022375215146299466,5.01,-0.13769363166953527,5.36,-0.07745266781411347,0.8353,4.3154555249610915,0.8299,4.350042173755875,2.09,1.1244019138755985,8.65,-0.4867052023121387,4.01,0.10723192019950141,1.0,False,False,0.46396396396396383,-0.022375215146299466,217.96853836521234,-4.8770929410460555
40,29047,2.8,4.2,2.745,3.93,1850542,2021-03-11,0,2021-03-11,TKAT,3.86,4.06,0.05181347150259061,6.94,0.7979274611398965,5.26,0.3626943005181347,31.49,7.158031088082901,1.48,0.8918918918918918,0.816,2.431372549019608,1.35,1.0740740740740737,2.775,0.009009009009008978,2.49,0.12449799196787131,1.0,True,False,0.4035714285714287,0.7979274611398965,217.96853836521234,173.92308242612802
41,29306,4.06,9.3,3.9,8.39,8262504,2021-03-15,0,2021-03-15,TKAT,6.94,5.26,-0.24207492795389057,31.49,3.5374639769452445,28.52,3.109510086455331,26.0,2.7463976945244952,1.15,2.5304347826086957,0.8699,3.667203126796183,1.41,1.879432624113475,3.38,0.20118343195266264,2.73,0.48717948717948706,1.0,True,False,1.0665024630541875,3.5374639769452445,239.5030190246057,847.2333021691742
42,39646,2.17,3.41,2.12,3.11,18856094,2021-03-15,0,2021-03-15,YVR,2.64,2.37,-0.10227272727272728,4.0,0.515151515151515,2.92,0.10606060606060598,3.17,0.20075757575757566,2.25,-0.03555555555555559,1.3824,0.5697337962962962,1.59,0.36477987421383634,2.23,-0.02690582959641258,1.75,0.23999999999999996,1.0,False,False,0.43317972350230416,0.515151515151515,239.5030190246057,123.38034313388775
43,40423,4.78,7.03,4.73,7.03,8297283,2021-03-15,0,2021-03-15,ZYNE,5.93,5.1073,-0.13873524451939281,5.39,-0.09106239460370996,4.92,-0.17032040472175378,5.4,-0.08937605396290041,3.34,0.4311377245508983,3.55,0.34647887323943677,4.08,0.17156862745098042,5.635,-0.15173025732031936,4.14,0.1545893719806765,1.0,False,False,0.4707112970711297,-0.09106239460370996,239.5030190246057,-21.809718427198497
44,33375,5.49,9.48,5.49,7.82,5052904,2021-03-16,0,2021-03-16,JILL,7.17,7.94,0.10739191073919115,8.6,0.19944211994421196,8.65,0.20641562064156213,8.15,0.13668061366806142,0.6,8.150000000000002,0.6866,6.995921934168366,4.27,0.28571428571428586,4.82,0.13900414937759334,3.97,0.38287153652392947,1.0,True,False,0.424408014571949,0.19944211994421196,733.7978301644644,146.35019485846357
45,37554,3.1639,4.79,3.02,4.45,9002535,2021-03-17,0,2021-03-17,MKGI,4.21,4.03,-0.04275534441805219,3.92,-0.06888361045130642,4.03,-0.04275534441805219,3.72,-0.11638954869358664,1.0399,2.0425040869314355,2.32,0.3637500000000001,3.03,0.04419141914191424,3.87,-0.18245478036175714,2.83,0.11798586572438158,1.0,False,False,0.40649198773665424,-0.06888361045130642,790.1464933261583,-54.42814324574488
46,70405,6.84,12.7,6.75,9.89,13498487,2021-04-07,0,2021-04-07,BNSO,8.6,7.9,-0.08139534883720922,8.08,-0.06046511627906972,7.02,-0.18372093023255814,6.55,-0.2383720930232558,2.3,1.973913043478261,4.25,0.6094117647058823,5.35,0.2785046728971963,5.8,0.17931034482758623,5.77,0.18544194107452347,1.0,True,False,0.44590643274853814,-0.06046511627906972,1106.414468951446,-66.89947951799435
47,72563,5.61,8.2,5.5338,7.91,2280583,2021-04-12,0,2021-04-12,BTX,7.0,6.07,-0.1328571428571428,6.48,-0.07428571428571422,6.42,-0.08285714285714287,8.0,0.14285714285714285,1.32,3.25,1.79,2.134078212290503,2.42,1.3181818181818183,3.92,0.43112244897959195,4.67,0.20128479657387588,1.0,True,False,0.409982174688057,-0.07428571428571422,1155.1978672376006,-85.81469870907883
48,73599,11.48,18.87,11.35,16.16,18460178,2021-04-23,0,2021-04-23,BTX,16.0,16.05,0.0031250000000000444,22.62,0.41375000000000006,40.5,1.53125,30.82,0.92625,1.17,8.811965811965813,2.09,4.492822966507178,3.1,2.7032258064516133,2.7,3.251851851851852,7.94,0.4458438287153652,1.0,True,False,0.4076655052264808,0.41375000000000006,1137.0551528223523,470.45656948024833
49,46368,2.73,4.27,2.73,4.02,1570449,2021-04-26,0,2021-04-26,XYF,3.75,4.63,0.23466666666666663,4.6,0.22666666666666657,4.01,0.06933333333333327,4.11,0.09600000000000009,0.9,2.033333333333333,0.8751,2.119643469317792,2.43,0.12345679012345671,3.44,-0.2063953488372093,2.7,0.011111111111111039,1.0,False,False,0.4725274725274724,0.22666666666666657,1082.6536427600158,245.40149235893682
50,67793,4.38,6.99,4.26,6.37,4156807,2021-04-28,0,2021-04-28,RHE,5.26,5.05,-0.03992395437262357,8.96,0.7034220532319394,11.3,1.1482889733840307,9.99,0.8992395437262358,1.2899,2.395612062950616,1.51,1.9006622516556293,5.3,-0.17358490566037735,4.38,0.0,4.09,0.07090464547677262,1.0,False,False,0.45433789954337905,0.7034220532319394,966.1982601800305,679.6451640049646
51,85564,2.41,3.98,2.41,3.74,14563431,2021-05-03,0,2021-05-03,AMS,3.25,2.7,-0.16923076923076918,4.72,0.45230769230769224,3.5,0.07692307692307693,3.37,0.036923076923076954,1.77,0.36158192090395486,1.75,0.3771428571428572,2.55,-0.05490196078431361,2.72,-0.11397058823529413,2.52,-0.0436507936507936,1.0,False,False,0.5518672199170125,0.45230769230769224,621.4846416200386,281.1022840558328
52,86082,2.15,4.34,2.095,3.1,5790043,2021-05-03,0,2021-05-03,BRN,2.55,2.92,0.14509803921568631,3.18,0.24705882352941191,3.0,0.1764705882352942,2.96,0.16078431372549026,0.7045,2.0518097941802695,0.9226,1.330370691523954,3.14,-0.3152866242038217,2.67,-0.1947565543071161,2.23,-0.03587443946188344,1.0,False,False,0.4418604651162792,0.24705882352941191,621.4846416200386,153.5432644002449
53,88672,3.64,7.2,3.49,5.94,16728137,2021-05-04,0,2021-05-04,LEDS,4.52,5.31,0.17477876106194692,9.91,1.192477876106195,10.0194,1.2166814159292036,8.3442,0.8460619469026552,1.9601,0.857048109790317,2.78,0.30935251798561164,3.9501,-0.07850434166223635,4.86,-0.25102880658436216,4.05,-0.1012345679012345,1.0,False,False,0.631868131868132,1.192477876106195,1324.769780693056,1579.758654410525
