Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
AAL,American Airlines Gp,40.07,9.19,15.18,17.96,11.86,2.17,-0.98,46.02,2.17,1.97,2,0
HOFVW,Hall of Fame Resort & Ent CO WT,692.67,0.00,31.82,32.00,36.92,14.90,-61.84,0.00,0.68,12.96,2,5
HPKEW,Highpeak Energy Inc WT,61.26,0.00,3.64,-28.57,-32.94,-29.63,0.00,0.00,2.62,-9.69,2,7
NCMI,National Cinemedia,80.93,7.33,44.44,45.15,45.85,20.08,-5.68,14.56,-5.48,-5.93,1,1
TBLT,Toughbuilt Industries Inc,166.46,8.38,13.35,15.35,8.10,-8.59,4.05,-33.92,-0.37,-4.37,1,2
DTSS,Datasea Inc,630.75,22.76,4.50,-41.78,-41.78,-36.47,-26.15,16.10,-11.44,-15.13,1,3
NRGU,Microsectors U.S. Big Oil Index 3X ETN,-74.95,0.33,54.33,44.77,49.08,14.81,-44.76,-44.44,-0.53,-4.09,1,1
NRGO,Microsectors 2X U.S. Big Oil Index ETN,2.44,1.60,35.33,29.66,33.36,12.89,-28.84,-22.74,2.22,-7.00,1,1
SABRP,Sabre Corp,226.03,0.00,32.67,40.26,38.23,36.07,N/A,N/A,4.87,8.01,1,1
PEI,Pennsylvania Real Estate Investment,68.15,0.14,21.67,-12.40,-21.80,-29.35,-62.88,-56.63,-0.53,-3.53,0,3
RGS,Regis Corp,19.06,3.13,19.78,26.56,8.72,-10.62,-30.40,-26.78,2.74,0.56,0,1
AMC,Amc Entertainment Holdings Inc,181.41,3.36,51.41,75.35,37.09,-7.60,-31.95,-16.59,1.63,0.84,0,1
LEA.W,Ribbit Leap Ltd [Leap/W],N/A,0.00,40.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
RZLT,Rezolute Inc,N/A,0.00,4170.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
EYESW,Second Sight Medical Products Inc WT,240.83,0.28,16.05,-11.05,-2.35,-41.29,-50.10,-26.62,-24.80,-14.88,0,5
